Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,label
78,0.20999923547026267,-0.03464968648003788,-0.003928678690366956,0.0050806495001595965,0.0012023603976978213,0.007598856528425369,-0.0017706933925799436,0.0008253523162611165,0.005265648603956346,0.0019252110489303084,0.001887010103763642,-0.001007333575686242,0.00202351914490914,5.999511384042595e-15,0.001459701369628623,6.007634873735072e-05,-0.08810429222241875,0.0
79,0.20298600022487157,-0.03462157954307615,-0.003992612921798248,0.0051660624115175855,0.0010955768666181835,0.007502823134853934,-0.001794194884765398,0.0008754704984724476,0.005210369206238323,0.001992216251587431,0.0018602236678271597,-0.0009655989827437883,0.0020182992322562033,6.0411447474660385e-15,0.0014291064409837622,6.0590777961354355e-05,-0.09004719999392263,0.0
80,0.18545291211138698,-0.03455131220067181,-0.004152448500376528,0.005379594689912631,0.0008286180389189847,0.00726273965092525,-0.0018529486152290544,0.0010007659540008033,0.005072170711943208,0.002159729258230305,0.0017932575779859333,-0.0008612625003876159,0.0020052494506238566,6.145228156024647e-15,0.001352619119371586,6.18768510213617e-05,-0.0949044694226842,0.0
81,0.08025438343048619,-0.034129708146245774,-0.00511146197184615,0.006660788360282849,-0.0007731349272760799,0.005822238747353237,-0.002205470998010968,0.0017525386871709298,0.004242979746172578,0.0031648072980874917,0.0013914610389385925,-0.00023524360625062416,0.0019269507608297848,6.780136948232158e-15,0.0008936951896985339,6.959328938140404e-05,-0.12404808599525172,0.0
82,0.07674776580777493,-0.03411565467776484,-0.005143429087561942,0.006703494815962034,-0.0008265266928161347,0.005774222050567298,-0.0022172217441037505,0.0017775977782766995,0.004215340047313441,0.0031983098994162054,0.0013780678209702924,-0.00021437630977930364,0.0019243408045033043,6.80095362994388e-15,0.0008783977253760359,6.985050399340759e-05,-0.125019539881008,0.0
83,0.3993565870958929,-0.03540857377800477,-0.002202454441721548,0.002774500893493101,0.004085515736849084,0.010191758154855131,-0.00113615310357247,-0.0005278386034451569,0.006758192342343558,0.000116070577187288,0.002610243874048891,-0.002134167585132887,0.002164456786538477,4.8545938898979024e-15,0.0022857644430401567,4.618675968927175e-05,-0.03564578239179476,0.0
84,0.4168896752093752,-0.03547884112040911,-0.0020426188631432964,0.0025609686150980765,0.004352474564548241,0.010431841638783787,-0.0010773993731088205,-0.0006531340589734986,0.006896390836638655,-5.144242945556601e-05,0.0026772099638901104,-0.0022385040674890457,0.0021775065681708203,4.750510481339294e-15,0.0023622517646523277,4.4900686629264405e-05,-0.030788512963033816,0.0
85,-0.2919834257259036,-1.9234231707718081,-1.5691893973940552,2.4247691361155326,11.712130225866153,-3.0762201144399137,1.7404370050812838,-1.404487496644216,-0.7047303167433314,-1.2331912566845886,-0.1489846176141746,-0.2073645918929356,-0.39083907884939056,-2.2412827100396315e-12,-0.0073863507606199775,-0.017101258277661072,5.232959873647809,0.0
86,1.6560555498992264,-2.763125292509606,7.6370189524050565,-4.468473970707533,-0.15025352406965328,-1.2104914003091332,0.28266538872309277,-0.14214983826302902,-0.5744679977441964,-0.2423943521053762,-0.19218807443378572,0.08871110660883637,-0.21043221512540014,-5.402510334132461e-13,-0.13738577703312851,-0.00629234806166054,2.442505228844363,0.0
87,1.8699592248837256,-2.7639825540869385,7.638968946463711,-4.471079064503953,-0.14699662637172328,-1.2075623818052033,0.2833821842347493,-0.14367844282047493,-0.5727819761137961,-0.24443801078641916,-0.19137108813772277,0.08743820152409114,-0.21027300778948552,-5.415381982324209e-13,-0.13645263170945998,-0.006308038152992628,2.5017639158752507,0.0
88,2.081320357152889,5.058237077529554,0.21023157637698406,-0.2638519875705346,-0.026490342125831248,-0.27690889202266,0.07194077252183381,-0.04034869626640105,-0.1742607141852425,-0.07921243778175577,-0.06009616026117777,0.02682319158248895,-0.06814781334821295,-2.057616527753982e-13,-0.043916802702235865,-0.0021193984914498905,1.6926448460006027,0.0
89,0.4624757043044309,-0.0356615362106604,-0.0016270463588398051,0.0020057846912709984,0.005046567516566084,0.011056058696998314,-0.0009246396739033261,-0.0009789022433472066,0.007255706921805919,-0.00048697624672700587,0.0028513217974772864,-0.002509778921615071,0.0022114360004149188,4.4764241721349585e-15,0.0025611188008439765,4.1556896673246e-05,-0.018159612448254873,0.0
90,0.7219654083839927,-0.036701492878244646,0.0007385202041186659,-0.0011544930289756098,0.00899755816651402,0.014609294259142709,-5.50844630412463e-05,-0.002833274985166887,0.009301044637373536,-0.0029661687450414638,0.0038424199271274236,-0.004053958860486364,0.002404572768573636,2.9082341498519253e-15,0.003693131160704203,2.2523015385139378e-05,0.053727975097413574,0.0
91,0.8832698190280606,-0.03734795242836464,0.0022090075270389457,-0.003118989990210184,0.011453579381346765,0.016818062311286748,0.0004854498572244172,-0.003985993176027884,0.010572470784888663,-0.004507288406156011,0.00445850795366675,-0.005013854498163212,0.0025246307595912284,1.9367890033049133e-15,0.004396814519536305,1.0691143233071459e-05,0.09841485384202271,0.0
92,5.45264121871905,-2.6920379613856795,0.8071986496947474,6.881526894973905,-2.043076463015735,-2.9081803736334666,0.030493557144115637,0.4259857134970736,-1.1767060113778456,0.33263492585332727,-0.45525154459639755,0.4605025971661009,-0.2829026626985428,-4.321708219659872e-13,-0.410999399272376,-0.002854304676764927,-1.0893737072391443,0.0
93,0.9498955538592987,-0.03761496832950115,0.002816382725636383,-0.003930412648111334,0.012468022926603657,0.017730379550215718,0.0007087140329863021,-0.004462115907035633,0.011097625063210074,-0.005143837831398907,0.004712979095063408,-0.005410333131116647,0.002574219929794142,1.534333156878294e-15,0.004687466341662576,5.804065605043893e-06,0.11687247767131577,0.0
94,0.8376837899330047,-0.03716525733811338,0.0017934350227354554,-0.002563806066383106,0.010759486429328918,0.01619384525307222,0.0003326901580189297,-0.00366022499165417,0.0102131546997214,-0.004071754588884578,0.004284396120079574,-0.004742579644037187,0.0024907013273471317,2.210875312509249e-15,0.0041979474833446564,1.4034933189089862e-05,0.08578595332724372,0.0
95,0.8236573194422134,-0.03710904346418989,0.0016655665598728012,-0.002392980243667024,0.010545919367169504,0.016001778465929227,0.0002856871736479934,-0.003559988627231459,0.01010259590428528,-0.003937744183570243,0.004230823248206582,-0.004659110458152227,0.0024802615020412516,2.297611486308089e-15,0.004136757626054897,1.5063791637095391e-05,0.08190013778423345,0.0
96,0.8096308489514222,-0.0370528295902664,0.001537698097010133,-0.0022221544209509417,0.010332352305010097,0.015809711678786233,0.00023868418927705014,-0.0034597522628087413,0.00999203710884916,-0.0038037337782559077,0.004177250376333586,-0.004575641272267268,0.0024698216767353714,2.380878213154976e-15,0.004075567768765137,1.6092650085102653e-05,0.07801432224122325,0.0
97,0.8482036428010847,-0.03720741774355593,0.0018893363698823176,-0.002691925433420003,0.010919661725948271,0.016337895343429283,0.0003679423962970834,-0.003735402264971111,0.010296073796298382,-0.0041722623928701985,0.00432457577398427,-0.0048051815334508256,0.0024985311963265314,2.1484252673740837e-15,0.004243839876311918,1.3263289353086149e-05,0.08870031498449767,0.0
98,0.8096308489514222,-0.0370528295902664,0.001537698097010133,-0.0022221544209509417,0.010332352305010097,0.015809711678786233,0.00023868418927705014,-0.0034597522628087413,0.00999203710884916,-0.0038037337782559077,0.004177250376333586,-0.004575641272267268,0.0024698216767353714,2.380878213154976e-15,0.004075567768765137,1.6092650085102653e-05,0.07801432224122325,0.0
99,0.7920977608379399,-0.03698256224786206,0.0013778625184318813,-0.002008622142555917,0.01006539347731094,0.015569628194857583,0.0001799304588134075,-0.0033344568072803996,0.009853838614554062,-0.0036362207716130537,0.004110284286492367,-0.004471304789911109,0.002456771895103028,2.4849616217135843e-15,0.003999080447152966,1.7378723145109998e-05,0.07315705281246226,0.0
100,-0.9549424716402363,-1.7630695383316868,-1.367611015042168,2.0323456081194577,-5.138435936139796,4.967532037573321,11.608494053995715,-4.47477019330803,-0.7508356728388761,-2.233343857957381,-0.0778309352123268,-0.5026262898787945,-0.5335596833477373,-3.3623095924731716e-12,0.12837795402219587,-0.025948652159032012,6.375198162532573,0.0
101,0.5431279096264604,-0.03598476598572037,-0.0008918026973796997,0.0010235362106537672,0.006274578123982391,0.01216044272307027,-0.0006543725137705047,-0.0015552613387776742,0.00789141999556345,-0.0012575360772842388,0.0031593658107469396,-0.0029897267404534688,0.0022714649959237124,3.987232151909499e-15,0.002912960480260009,3.564096059721291e-05,0.004183826924048485,0.0
102,0.336237469887348,-0.03515561134534914,-0.002777862524603374,0.0035432170957152877,0.0031244639571319727,0.009327457612711858,-0.0013476665332416348,-7.67749635430518e-05,0.006260677762881145,0.0007191174011016374,0.0023691659506204677,-0.0017585562486506616,0.00211747757266203,5.2362330546128e-15,0.0020104100852363057,5.081662270529923e-05,-0.05313195233533647,0.0
103,0.2661051174334186,-0.03487454197573181,-0.003417204838916409,0.004397346209295372,0.0020566286463353277,0.00836712367699724,-0.0015826814550962262,0.0004244068585703289,0.005707883785700757,0.0013891694276730534,0.00210130159125559,-0.001341210319226024,0.002065278446132652,5.659505582751141e-15,0.0017044607987876253,5.596091494532688e-05,-0.07256103005038028,0.0
104,0.2590918821880163,-0.034846435038770024,-0.0034811390703477986,0.004482759120653493,0.0019498451152555234,0.008271090283425646,-0.0016061829472817151,0.0004745250407817294,0.005652604387982643,0.0014561746303302866,0.002074515155319066,-0.001299475726283508,0.0020600585334797066,5.701138946174584e-15,0.001673865870142716,5.647534416933051e-05,-0.07450393782188725,0.0
105,0.23805217645183616,-0.03476211422788483,-0.0036729417646417313,0.004738997854727536,0.0016294945220165062,0.007982990102711245,-0.0016766874238380988,0.0006248795874157573,0.005486766194828517,0.0016571902383017225,0.0019941558475095986,-0.0011742719474561087,0.0020443987955208916,5.829508483396868e-15,0.0015820810842081042,5.801863184133967e-05,-0.08033266113640075,0.0
106,0.2415587940745362,-0.03477616769636571,-0.0036409746489260366,0.00469629139904849,0.0016828862875563945,0.008031006799497024,-0.0016649366777453578,0.000599820496310057,0.005514405893687563,0.0016236876369731198,0.002007549065477857,-0.0011951392439273599,0.0020470087518473633,5.808691801685146e-15,0.0015973785485305537,5.7761417229337856e-05,-0.07936120725064758,0.0
107,0.21701247071566054,-0.03467779341699964,-0.0038647444589356085,0.004995236588801524,0.0013091439287775562,0.007694889921996901,-0.0017471919003944686,0.0007752341340497437,0.005320928001674425,0.0018582058462731168,0.0019137965397001484,-0.0010490681686287338,0.0020287390575620817,5.954408573667198e-15,0.0014902962982735115,5.956191951334709e-05,-0.08616138445091302,0.0
108,0.2135058530929605,-0.03466373994851876,-0.0038967115746512894,0.005037943044480578,0.0012557521632376748,0.007646873225211121,-0.0017589426464872096,0.000800293225155444,0.005293288302815379,0.0018917084476017265,0.00190040332173189,-0.0010282008721574827,0.00202612910123561,5.97522525537892e-15,0.001474998833951062,5.981913412534891e-05,-0.0871328383366662,0.0
109,0.16791982399790456,-0.03448104485826747,-0.004312284078954794,0.005593126968307656,0.0005616592112198277,0.007022656166996601,-0.001911702345692704,0.001126061409529152,0.004933972217648111,0.002327242264873159,0.001726291488144714,-0.0007569260180314574,0.0019921996689915115,6.252781011535209e-15,0.001276131797759415,6.316292408136904e-05,-0.09976173885144514,0.0
110,0.006615413353834394,-0.03383458530814745,-0.005782771401875088,0.007557623929542258,-0.0018943620036129512,0.004813888114852527,-0.0024522366659583835,0.0022787796003901632,0.0036625460701329667,0.0038683619259877256,0.001110203461605373,0.00020296961964539974,0.0018721416779739174,7.22422615808222e-15,0.000572448438927305,7.499479623343697e-05,-0.14444861759605485,0.0
111,-0.00039782189155450007,-0.03380647837118575,-0.0058467056333063525,0.007643036840900212,-0.0020011455346925543,0.004717854721281121,-0.002475738158143824,0.0023288977826014736,0.0036072666724149605,0.003935367128644826,0.0010834170256689012,0.0002447042125878395,0.0018669217653209825,7.265859521505663e-15,0.0005418535102824529,7.550922545743886e-05,-0.14639152536755812,0.0
112,0.07324114818507266,-0.03410160120928396,-0.00517539620327765,0.006746201271641108,-0.0008799184583560577,0.00572620535378149,-0.0022289724901964985,0.0018026568693824136,0.004187700348454377,0.003231812500744829,0.001364674603002027,-0.00019350901330803517,0.0019217308481768308,6.821770311655602e-15,0.000863100261053576,7.01077186054094e-05,-0.1259909937667618,0.0
113,1.920015946508828,5.058883537079675,0.20876108905406385,-0.26188749060930006,-0.028946363340663892,-0.27911766007480393,0.07140023820156817,-0.0391959780755401,-0.17553214033275757,-0.07767131812064128,-0.060712248287717076,0.027783087220165766,-0.06826787133923053,-2.0478673818189923e-13,-0.044620486061067936,-0.0021075666192978243,1.6479579672559956,0.0
114,0.6062470268349985,-0.036237728418376,-0.00031639461449794337,0.0002548200084316712,0.007235629903699394,0.013024743265213449,-0.00044285908410136767,-0.002006324978679731,0.008388934575025814,-0.0018605829011985248,0.003400443734175335,-0.0033653380769356526,0.002318444209800154,3.609062434146555e-15,0.003188314838063832,3.101109758118716e-05,0.021669996867588366,0.0
115,0.6272867325711808,-0.036322049229261216,-0.00012459192020399678,-1.4187256424001573e-06,0.0075559804969384395,0.013312843445927878,-0.0003723546075449771,-0.002156679525313771,0.008554772768179961,-0.0020615985091699883,0.003480803041984813,-0.003490541855763062,0.002334103947758969,3.4806928969242716e-15,0.0032800996239984526,2.9467809909178e-05,0.027498720182102462,0.0
116,0.6518330559300635,-0.036420423508627314,9.917788980563083e-05,-0.0003003639153955181,0.007929722855717379,0.0136489603234281,-0.0002900993848958455,-0.0023320931630535064,0.008748250660193147,-0.0022961167184700477,0.003574555567762546,-0.0036366129310617308,0.0023523736420442577,3.331506677990266e-15,0.0033871818742555225,2.7667307625167023e-05,0.034298897382369804,0.0
117,0.6342999678165809,-0.036350156166222974,-6.0657688772634995e-05,-8.683163700050026e-05,0.007662764028018215,0.013408876839499437,-0.00034885311535949506,-0.0022067977075251577,0.00861005216589805,-0.0021286037118271937,0.0035075894779213264,-0.003532276448705568,0.0023393238604119126,3.4390595335008282e-15,0.0033106945526433515,2.8953380685174368e-05,0.029441627953608808,0.0
118,0.6132602620804009,-0.036265835355337755,-0.0002524603830665538,0.00016940709707354338,0.007342413434779199,0.013120776658785043,-0.0004193575919158787,-0.0020564431608911383,0.008444213972743928,-0.001927588103855758,0.003427230170111859,-0.003407072669878172,0.0023236641224530976,3.563959623771158e-15,0.0032189097667087415,3.049666835718353e-05,0.023612904639095336,0.0
119,0.5466345272491604,-0.03599881945420125,-0.0008598355816640188,0.0009808297549747207,0.006327969889522272,0.01220845941985605,-0.0006426217676777637,-0.0015803204298833744,0.0079190596944225,-0.0012910386786128415,0.003172759028715198,-0.00301059403692472,0.0022740749522501824,3.966415470197777e-15,0.0029282579445824583,3.538374598521109e-05,0.005155280809801663,0.0
120,1.9796284460946776,5.0586446281155,0.20930453002122998,-0.2626135003558433,-0.028038703326486603,-0.2783013762294464,0.0716000008851446,-0.03962198262433655,-0.17506226545215417,-0.07824086234322708,-0.060484563582256894,0.027428343180154767,-0.06822350208168056,-2.051475606649024e-13,-0.044360429167586514,-0.0021119392677018483,1.6644726833137853,0.0
